id_web;name;model;year;price;firstseen;lastseen
20548492;Volvo;S40;2008;194900;2009-03-06;2009-03-16
20548770;Volvo;S40;2006;114900;2009-03-06;2009-05-08
20545794;Volvo;V50;2007;135000;2009-03-06;2009-03-11
20548485;Volvo;V50;2008;158900;2009-03-06;2009-03-16
20550341;Volvo;S60;2003;95000;2009-03-06;2009-03-19
20554884;Volvo;S60;2006;149000;2009-03-06;2009-03-10
20548490;Volvo;S60;2001;79000;2009-03-06;2009-03-16
20555450;Volvo;V70;2002;85000;2009-03-06;2009-03-06
20551259;Volvo;V70;2004;115000;2009-03-06;2009-03-20
20548791;Volvo;V70;2007;154500;2009-03-06;2009-03-09
20548483;Volvo;V70;2004;113900;2009-03-06;2009-05-08
20547918;Volvo;V70;2008;285000;2009-03-06;2009-03-16
20547602;Volvo;V70;2003;85000;2009-03-06;2009-03-06
20548484;Volvo;V70;2003;97900;2009-03-06;2009-03-16
20546912;Volvo;V70;2007;285000;2009-03-06;2009-04-27
20546573;Volvo;V70;2006;135000;2009-03-06;2009-03-26
20546107;Volvo;V70;1999;53000;2009-03-06;2009-04-27
20545793;Volvo;V70;1999;46000;2009-03-06;2009-04-22
20547417;Volvo;V70;2006;349000;2009-03-06;2009-03-16
20547419;Volvo;V70;2008;339000;2009-03-06;2009-03-16
20547919;Volvo;V70;2009;299000;2009-03-06;2009-03-16
20547985;Volvo;XC70;2006;212000;2009-03-06;2009-03-26
20547415;Volvo;XC70;2008;369000;2009-03-06;2009-03-16
20547416;Volvo;XC70;2006;209000;2009-03-06;2009-03-24
20556211;Volvo;S80;2004;96000;2009-03-06;2009-03-08
20548489;Volvo;S80;2005;138900;2009-03-06;2009-03-16
20548488;Volvo;S80;2008;339000;2009-03-06;2009-03-09
20548487;Volvo;S80;2008;329000;2009-03-06;2009-03-16
20334546;Volvo;S80;2002;115000;2009-03-06;2009-03-16
20562571;Volvo;C30;2009;179900;2009-03-07;2009-04-17
20561906;Volvo;C30;2030;981;2009-03-07;2009-05-08
20561892;Volvo;C30;2009;179900;2009-03-07;2009-04-17
20562572;Volvo;C30;2009;179900;2009-03-07;2009-03-09
20562573;Volvo;C30;2009;179900;2009-03-07;2009-04-17
20563892;Volvo;S40;2004;115000;2009-03-07;2009-04-24
20560747;Volvo;S40;1998;39800;2009-03-07;2009-03-09
20568571;Volvo;V50;2006;93500;2009-03-07;2009-03-11
20564117;Volvo;V50;2005;104900;2009-03-07;2009-03-16
20562578;Volvo;V50;2009;195900;2009-03-07;2009-04-01
20562576;Volvo;V50;2009;203100;2009-03-07;2009-04-17
20562574;Volvo;V50;2009;195900;2009-03-07;2009-04-17
20568558;Volvo;V50;2006;117300;2009-03-07;2009-03-11
20562577;Volvo;V50;2009;203100;2009-03-07;2009-03-12
20565430;Volvo;S60;2001;62000;2009-03-07;2009-03-20
20568565;Volvo;S60;2006;118200;2009-03-07;2009-03-12
20568586;Volvo;V70;2006;106300;2009-03-07;2009-03-12
20568882;Volvo;V70;2009;314900;2009-03-07;2009-04-27
20568583;Volvo;V70;2006;103700;2009-03-07;2009-03-11
20568595;Volvo;V70;2007;157300;2009-03-07;2009-03-12
20568589;Volvo;V70;2005;108800;2009-03-07;2009-03-11
20568590;Volvo;V70;2004;80800;2009-03-07;2009-03-11
20564031;Volvo;V70;2004;64000;2009-03-07;2009-04-08
20564044;Volvo;V70;2003;99100;2009-03-07;2009-05-08
20561114;Volvo;V70;2009;244900;2009-03-07;2009-03-17
20563817;Volvo;V70;2008;245000;2009-03-07;2009-03-14
20560023;Volvo;V70;2002;69000;2009-03-07;2009-04-04
20568883;Volvo;V70;2000;69900;2009-03-07;2009-04-03
20561115;Volvo;V70;2009;244900;2009-03-07;2009-03-17
20561117;Volvo;V70;2009;252100;2009-03-07;2009-03-17
20568585;Volvo;V70;2006;102000;2009-03-07;2009-03-12
20557755;Volvo;V70;1998;47800;2009-03-07;2009-03-14
20568580;Volvo;V70;2001;66300;2009-03-07;2009-03-11
20561116;Volvo;V70;2009;244900;2009-03-07;2009-03-19
20568567;Volvo;V70;2000;44200;2009-03-07;2009-03-11
20568578;Volvo;XC70;2009;322200;2009-03-07;2009-03-11
20563816;Volvo;S80;1999;59000;2009-03-07;2009-03-07
20559804;Volvo;S80;2007;265000;2009-03-07;2009-03-14
20568640;Volvo;V50;2007;152200;2009-03-07;2009-03-11
20569910;Volvo;V70;2006;149900;2009-03-07;2009-03-24
20568638;Volvo;V70;2005;109700;2009-03-07;2009-03-11
20568634;Volvo;V70;2006;134300;2009-03-07;2009-03-11
20568615;Volvo;V70;2005;118200;2009-03-07;2009-03-11
20568646;Volvo;XC70;2006;171700;2009-03-07;2009-03-11
20568641;Skoda;Octavia;2001;46800;2009-03-07;2009-03-11
20546925;Skoda;Fabia;2004;82500;2009-03-07;2009-03-12
20546757;Skoda;Fabia;2006;79900;2009-03-07;2009-03-13
20530274;Skoda;Fabia;2004;69000;2009-03-07;2009-03-07
20519088;Skoda;Fabia;2005;82000;2009-03-07;2009-04-03
20464739;Skoda;Fabia;2006;77900;2009-03-07;2009-03-10
20457276;Skoda;Fabia;2004;59500;2009-03-07;2009-04-06
20447744;Skoda;Fabia;2007;94000;2009-03-07;2009-03-24
20401734;Skoda;Fabia;2001;49000;2009-03-07;2009-05-08
20353286;Skoda;Fabia;2005;74000;2009-03-07;2009-03-23
16361305;Skoda;Fabia;2006;109000;2009-03-07;2009-03-31
20350853;Skoda;Fabia;2004;65000;2009-03-07;2009-04-16
19402027;Skoda;Fabia;2007;95000;2009-03-07;2009-04-21
18925959;Skoda;Fabia;2008;149000;2009-03-07;2009-04-03
20318936;Skoda;Fabia;2001;39500;2009-03-07;2009-03-16
20311798;Skoda;Fabia;2007;93000;2009-03-07;2009-05-08
20310252;Skoda;Fabia;2008;124900;2009-03-07;2009-04-04
20306804;Skoda;Fabia;2004;65000;2009-03-07;2009-04-20
19763658;Skoda;Fabia;2004;75000;2009-03-07;2009-04-25
20276615;Skoda;Fabia;2007;95000;2009-03-07;2009-05-08
19373154;Skoda;Fabia;2008;164000;2009-03-07;2009-03-10
19741757;Skoda;Fabia;2007;95000;2009-03-07;2009-04-20
18826735;Skoda;Fabia;2007;99000;2009-03-07;2009-04-14
18826727;Skoda;Fabia;2007;99000;2009-03-07;2009-05-08
20168232;Skoda;Fabia;2008;109900;2009-03-07;2009-05-08
20167927;Skoda;Fabia;2008;104900;2009-03-07;2009-04-27
19290012;Skoda;Fabia;2006;83000;2009-03-07;2009-03-22
20167928;Skoda;Fabia;2007;104900;2009-03-07;2009-05-08
20168234;Skoda;Fabia;2007;104900;2009-03-07;2009-03-27
19293387;Skoda;Fabia;2003;65000;2009-03-07;2009-03-26
20168236;Skoda;Fabia;2007;104900;2009-03-07;2009-05-08
20142167;Skoda;Fabia;2003;48000;2009-03-07;2009-05-08
20132700;Skoda;Fabia;2008;109900;2009-03-07;2009-05-08
20132701;Skoda;Fabia;2007;99000;2009-03-07;2009-04-27
18625203;Skoda;Fabia;2008;155000;2009-03-07;2009-03-07
20044398;Skoda;Fabia;2008;125000;2009-03-07;2009-05-08
20036575;Skoda;Fabia;2002;46500;2009-03-07;2009-03-31
16057656;Skoda;Fabia;2008;161500;2009-03-07;2009-05-05
17959167;Skoda;Fabia;2008;193600;2009-03-07;2009-03-22
17959168;Skoda;Fabia;2009;161500;2009-03-07;2009-03-18
19941592;Skoda;Fabia;2008;129000;2009-03-07;2009-04-14
20568650;Toyota;Corolla;2005;91000;2009-03-07;2009-03-11
20568621;Toyota;Corolla;2005;89300;2009-03-07;2009-03-11
20559889;Toyota;Corolla;2003;79900;2009-03-07;2009-04-22
20559381;Toyota;Corolla;2004;99500;2009-03-07;2009-03-13
20549411;Toyota;Corolla;1998;32900;2009-03-07;2009-05-06
20546756;Toyota;Corolla;2000;29900;2009-03-07;2009-03-10
20530848;Toyota;Corolla;2001;50000;2009-03-07;2009-03-11
20525050;Toyota;Corolla;1993;14000;2009-03-07;2009-03-16
20501753;Toyota;Corolla;2008;199500;2009-03-07;2009-03-18
20477511;Toyota;Corolla;2006;133000;2009-03-07;2009-05-01
20469619;Toyota;Corolla;1992;13500;2009-03-07;2009-03-08
20468559;Toyota;Corolla;1999;45000;2009-03-07;2009-03-08
20458285;Toyota;Corolla;2003;86500;2009-03-07;2009-04-20
20450580;Toyota;Corolla;2002;99900;2009-03-07;2009-05-08
20446964;Toyota;Corolla;2007;144900;2009-03-07;2009-05-08
20436881;Toyota;Corolla;1998;38000;2009-03-07;2009-04-28
20432824;Toyota;Corolla;2005;119900;2009-03-07;2009-03-23
20432774;Toyota;Corolla;2003;109900;2009-03-07;2009-05-04
20432136;Toyota;Corolla;1987;5800;2009-03-07;2009-05-08
20421913;Toyota;Corolla;2003;114900;2009-03-07;2009-05-08
20419403;Toyota;Corolla;2004;79000;2009-03-07;2009-03-12
20404210;Toyota;Corolla;2008;169900;2009-03-07;2009-05-08
20401709;Toyota;Corolla;2002;89900;2009-03-07;2009-05-08
20401710;Toyota;Corolla;2006;159900;2009-03-07;2009-03-11
20372064;Toyota;Corolla;2005;119000;2009-03-07;2009-03-27
19853122;Toyota;Corolla;2005;129900;2009-03-07;2009-05-08
20365524;Toyota;Corolla;1998;22900;2009-03-07;2009-03-25
18959126;Toyota;Corolla;2007;132000;2009-03-07;2009-05-08
20370663;Toyota;Corolla;2003;99000;2009-03-07;2009-04-18
20359120;Toyota;Corolla;2006;164500;2009-03-07;2009-04-22
17829761;Toyota;Corolla;2006;134900;2009-03-07;2009-05-08
19853126;Toyota;Corolla;2004;114900;2009-03-07;2009-04-07
19853129;Toyota;Corolla;2006;134900;2009-03-07;2009-05-08
8328702;Toyota;Corolla;1999;64900;2009-03-07;2009-03-26
16344145;Toyota;Corolla;2004;129900;2009-03-07;2009-05-08
8328703;Toyota;Corolla;1998;69900;2009-03-07;2009-03-31
16344146;Toyota;Corolla;2005;139900;2009-03-07;2009-05-08
18959128;Toyota;Corolla;2007;142500;2009-03-07;2009-05-08
20142317;Toyota;Corolla;2006;105000;2009-03-07;2009-04-20
19264937;Toyota;Corolla;2005;119000;2009-03-07;2009-03-23
20310813;Toyota;Corolla;2005;139900;2009-03-07;2009-05-08
20288382;Toyota;Corolla;1991;12000;2009-03-07;2009-04-18
18302239;Toyota;Corolla;2005;134900;2009-03-07;2009-05-08
20280379;Toyota;Corolla;2006;114000;2009-03-07;2009-03-18
18287100;Toyota;Corolla;2003;99900;2009-03-07;2009-05-08
18269259;Toyota;Corolla;2006;129900;2009-03-07;2009-05-08
19743430;Toyota;Corolla;2005;124900;2009-03-07;2009-04-07
20256085;Toyota;Corolla;2005;109900;2009-03-07;2009-03-16
20255471;Toyota;Corolla;2005;129900;2009-03-07;2009-05-08
19736338;Toyota;Corolla;2001;54900;2009-03-07;2009-03-26
18283179;Toyota;Corolla;2005;125900;2009-03-07;2009-05-08
20251589;Toyota;Corolla;2004;94900;2009-03-07;2009-03-15
20250299;Toyota;Corolla;2006;134900;2009-03-07;2009-05-08
20251591;Toyota;Corolla;2007;134900;2009-03-07;2009-04-07
16216845;Toyota;Corolla;2005;119900;2009-03-07;2009-05-08
14138581;Toyota;Corolla;2003;119900;2009-03-07;2009-05-08
19341154;Toyota;Corolla;2002;109900;2009-03-07;2009-05-08
20207512;Toyota;Corolla;2006;129900;2009-03-07;2009-05-08
20206798;Toyota;Corolla;2006;139900;2009-03-07;2009-04-21
18754056;Toyota;Corolla;2005;139900;2009-03-07;2009-05-08
18189181;Toyota;Corolla;2002;73000;2009-03-07;2009-04-30
16177000;Toyota;Corolla;2004;144900;2009-03-07;2009-05-08
20134677;Toyota;Corolla;2002;89000;2009-03-07;2009-03-14
19247505;Toyota;Corolla;2005;119000;2009-03-07;2009-05-08
20116693;Toyota;Corolla;2004;144900;2009-03-07;2009-03-23
20082384;Toyota;Corolla;1992;7900;2009-03-07;2009-04-04
17460571;Toyota;Corolla;2005;149900;2009-03-07;2009-05-08
20063773;Toyota;Corolla;2002;104900;2009-03-07;2009-03-26
16072461;Toyota;Corolla;2002;89900;2009-03-07;2009-04-07
20061882;Toyota;Corolla;2005;99000;2009-03-07;2009-03-18
16058262;Toyota;Corolla;2002;99900;2009-03-07;2009-04-07
20022140;Toyota;Corolla;2007;179000;2009-03-07;2009-03-12
19140087;Toyota;Corolla;1998;39000;2009-03-07;2009-03-09
18589140;Toyota;Corolla;2005;109000;2009-03-07;2009-05-08
15547771;Toyota;Corolla;2003;124900;2009-03-07;2009-05-08
20000218;Toyota;Corolla;2005;124500;2009-03-07;2009-03-19
16513584;Toyota;Corolla;2004;129900;2009-03-07;2009-05-08
17966628;Toyota;Corolla;2005;124500;2009-03-07;2009-05-08
17335093;Toyota;Corolla;2002;104900;2009-03-07;2009-04-07
16487045;Toyota;Corolla;2006;139900;2009-03-07;2009-05-08
19078802;Toyota;Corolla;2008;189000;2009-03-07;2009-05-05
15947465;Toyota;Corolla;2004;121900;2009-03-07;2009-03-14
16480448;Toyota;Corolla;2003;114900;2009-03-07;2009-05-08
17935870;Toyota;Corolla;2004;119900;2009-03-07;2009-05-08
19942525;Toyota;Corolla;2006;139900;2009-03-07;2009-05-08
19903344;Toyota;Corolla;2007;115000;2009-03-07;2009-03-25
19942526;Toyota;Corolla;2005;134900;2009-03-07;2009-05-08
19075310;Toyota;Corolla;2005;114500;2009-03-07;2009-05-07
19938676;Toyota;Corolla;1992;8000;2009-03-07;2009-03-24
15977639;Toyota;Corolla;2004;123500;2009-03-07;2009-05-08
16480433;Toyota;Corolla;2004;109900;2009-03-07;2009-04-07
19527662;Toyota;Corolla;2005;129900;2009-03-07;2009-05-08
19920677;Toyota;Corolla;2003;79000;2009-03-07;2009-03-23
19920678;Toyota;Corolla;2005;109000;2009-03-07;2009-04-21
19023967;Toyota;Corolla;2005;107000;2009-03-07;2009-03-09
19915083;Toyota;Corolla;2007;139900;2009-03-07;2009-04-01
19915050;Toyota;Corolla;2004;149900;2009-03-07;2009-03-30
19915059;Toyota;Corolla;2007;139900;2009-03-07;2009-04-07
19915073;Toyota;Corolla;2007;114900;2009-03-07;2009-04-04
19907208;Toyota;Corolla;2003;99900;2009-03-07;2009-03-13
16667142;Toyota;Corolla;2004;119900;2009-03-07;2009-04-18
15906517;Toyota;Corolla;2006;139900;2009-03-07;2009-05-08
14264493;Toyota;Corolla;2004;134900;2009-03-07;2009-05-08
19865219;Toyota;Corolla;2004;130000;2009-03-07;2009-03-19
17837794;Toyota;Corolla;2005;164900;2009-03-07;2009-05-08
19862291;Toyota;Corolla;2006;165000;2009-03-07;2009-03-11
17861752;Toyota;Corolla;2002;94900;2009-03-07;2009-04-07
19822238;Toyota;Corolla;2004;930000;2009-03-07;2009-03-09
20534433;Toyota;Aygo;2007;74000;2009-03-07;2009-04-06
20508108;Toyota;Aygo;2008;99000;2009-03-07;2009-05-03
20508062;Toyota;Aygo;2008;84000;2009-03-07;2009-03-21
20495269;Toyota;Aygo;2007;78000;2009-03-07;2009-03-16
20493925;Toyota;Aygo;2008;97000;2009-03-07;2009-03-22
20472980;Toyota;Aygo;2007;89900;2009-03-07;2009-03-11
20462457;Toyota;Aygo;2007;89900;2009-03-07;2009-03-15
20460904;Toyota;Aygo;2007;79900;2009-03-07;2009-04-06
20462770;Toyota;Aygo;2007;89900;2009-03-07;2009-03-15
20402088;Toyota;Aygo;2007;89900;2009-03-07;2009-03-08
20371381;Toyota;Aygo;2008;92000;2009-03-07;2009-03-25
19073178;Toyota;Aygo;2007;89000;2009-03-07;2009-03-25
20335815;Toyota;Aygo;2006;84900;2009-03-07;2009-03-30
20332461;Toyota;Aygo;2006;80000;2009-03-07;2009-03-09
19416118;Toyota;Aygo;2009;112900;2009-03-07;2009-04-16
20257872;Toyota;Aygo;2006;80500;2009-03-07;2009-04-15
20255684;Toyota;Aygo;2007;84900;2009-03-07;2009-04-06
20209997;Toyota;Aygo;2007;84900;2009-03-07;2009-03-30
19167313;Toyota;Aygo;2007;89900;2009-03-07;2009-05-08
19167367;Toyota;Aygo;2006;84900;2009-03-07;2009-04-17
19167316;Toyota;Aygo;2006;84900;2009-03-07;2009-05-08
16508151;Toyota;Aygo;2006;89900;2009-03-07;2009-05-08
19930591;Toyota;Aygo;2006;79900;2009-03-07;2009-04-06
19922515;Toyota;Aygo;2006;79900;2009-03-07;2009-04-06
19437465;Toyota;Aygo;2007;76000;2009-03-07;2009-03-18
19985935;Citroën;C2;2007;95000;2009-03-07;2009-03-07
20458399;Citroën;C3;2005;68000;2009-03-07;2009-03-07
20451687;Citroën;C3;2003;59000;2009-03-07;2009-03-07
19717241;Citroën;C3;2003;55000;2009-03-07;2009-03-07
20449800;Citroën;C4;2006;109000;2009-03-07;2009-03-07
20200595;Citroën;C4;2005;95000;2009-03-07;2009-03-07
20499397;Citroën;C5;2005;108000;2009-03-07;2009-03-07
20393361;Citroën;C5;2005;73000;2009-03-07;2009-03-07
19969605;Citroën;C5;2003;54000;2009-03-07;2009-03-07
20564126;Renault;Megane;2004;57900;2009-03-07;2009-03-17
20554649;Renault;Megane;2004;59900;2009-03-07;2009-03-07
20527420;Renault;Megane;1999;33000;2009-03-07;2009-03-24
20505465;Renault;Megane;2001;33000;2009-03-07;2009-04-22
20492304;Renault;Megane;2006;148000;2009-03-07;2009-05-02
20484831;Renault;Megane;2004;98000;2009-03-07;2009-05-02
20474625;Renault;Megane;1998;49000;2009-03-07;2009-04-04
20471466;Renault;Megane;1997;14000;2009-03-07;2009-03-15
20468692;Renault;Megane;1997;15800;2009-03-07;2009-03-19
20441720;Renault;Megane;1999;33500;2009-03-07;2009-04-28
20332846;Renault;Megane;1998;12900;2009-03-07;2009-03-13
20321899;Renault;Megane;2004;72900;2009-03-07;2009-03-30
20290945;Renault;Megane;1997;14000;2009-03-07;2009-04-18
20287127;Renault;Megane;2008;129900;2009-03-07;2009-03-23
19151713;Renault;Megane;2001;35000;2009-03-07;2009-04-05
20029356;Renault;Megane;2000;60000;2009-03-07;2009-03-31
19979690;Renault;Megane;1999;35000;2009-03-07;2009-03-28
19690268;Renault;Megane;1998;21900;2009-03-07;2009-03-07
19688434;Renault;Megane;1999;19900;2009-03-07;2009-03-07
19680599;Renault;Megane;2004;72000;2009-03-07;2009-03-07
20568153;VW;Golf;1998;27000;2009-03-07;2009-03-14
20564749;VW;Golf;2005;95000;2009-03-07;2009-04-09
20555026;VW;Golf;2006;169000;2009-03-07;2009-04-06
20545916;VW;Golf;2000;39900;2009-03-07;2009-03-07
20545382;VW;Golf;1993;13000;2009-03-07;2009-03-12
20442184;VW;Golf;1996;18500;2009-03-07;2009-05-06
20442205;VW;Golf;1995;14500;2009-03-07;2009-03-07
20541927;VW;Golf;2006;149900;2009-03-07;2009-03-12
20536454;VW;Golf;1995;17000;2009-03-07;2009-03-14
20535839;VW;Golf;2003;56700;2009-03-07;2009-03-12
20534379;VW;Golf;2002;89000;2009-03-07;2009-03-13
20518167;VW;Golf;2005;93500;2009-03-07;2009-05-04
20511397;VW;Golf;2007;125000;2009-03-07;2009-03-07
20510909;VW;Golf;1994;6500;2009-03-07;2009-03-11
20463134;VW;Golf;1999;38500;2009-03-07;2009-03-07
20456529;VW;Golf;1994;17500;2009-03-07;2009-04-30
20412048;VW;Golf;1994;14700;2009-03-07;2009-03-12
19968895;VW;Golf;1990;7500;2009-03-07;2009-04-17
20297671;VW;Golf;1995;16000;2009-03-07;2009-03-19
20284932;VW;Golf;1993;12500;2009-03-07;2009-03-26
20224000;VW;Golf;1997;23000;2009-03-07;2009-03-12
20168323;VW;Golf;1999;50000;2009-03-07;2009-03-19
20123738;VW;Golf;1996;16000;2009-03-07;2009-04-06
20092780;VW;Golf;1990;6700;2009-03-07;2009-03-18
20052436;VW;Golf;2004;119900;2009-03-07;2009-04-01
18912950;VW;Golf;1997;21000;2009-03-07;2009-05-05
19909286;VW;Golf;1988;25000;2009-03-07;2009-03-22
19853622;VW;Golf;2002;63000;2009-03-07;2009-03-19
19722856;VW;Golf;2004;95000;2009-03-07;2009-03-10
20557710;VW;Passat;2001;72000;2009-03-07;2009-05-07
20557651;VW;Passat;2001;49000;2009-03-07;2009-03-19
20540947;VW;Passat;2004;97000;2009-03-07;2009-04-09
20531175;VW;Passat;2001;58000;2009-03-07;2009-03-15
20519752;VW;Passat;2003;80000;2009-03-07;2009-05-04
20511300;VW;Passat;1996;18000;2009-03-07;2009-03-10
20505649;VW;Passat;2000;54000;2009-03-07;2009-03-09
20489188;VW;Passat;1994;11500;2009-03-07;2009-03-16
20476517;VW;Passat;2003;79000;2009-03-07;2009-04-03
20461117;VW;Passat;2004;119000;2009-03-07;2009-04-30
20423154;VW;Passat;1993;16500;2009-03-07;2009-04-27
20403243;VW;Passat;1995;9000;2009-03-07;2009-03-18
20354663;VW;Passat;1996;18000;2009-03-07;2009-04-22
20322292;VW;Passat;1996;19800;2009-03-07;2009-03-08
20162806;VW;Passat;1998;35000;2009-03-07;2009-04-09
20023069;VW;Passat;2001;59000;2009-03-07;2009-04-03
20121476;VW;Passat;2006;170000;2009-03-07;2009-04-20
20116802;VW;Passat;1998;31000;2009-03-07;2009-04-06
20091535;VW;Passat;2004;125000;2009-03-07;2009-04-04
20079090;VW;Passat;2005;105000;2009-03-07;2009-03-23
18955524;VW;Passat;1992;12000;2009-03-07;2009-03-21
19724223;VW;Passat;2003;92000;2009-03-07;2009-03-10
19692039;VW;Passat;1992;9800;2009-03-07;2009-03-08
19690850;VW;Passat;2003;72000;2009-03-07;2009-03-07
19679365;VW;Passat;2002;65000;2009-03-07;2009-03-07
20550125;Citroën;C1;2006;74500;2009-03-07;2009-03-25
20524565;Citroën;C1;2006;65000;2009-03-07;2009-03-07
20461472;Citroën;C1;2007;70000;2009-03-07;2009-03-07
20458277;Citroën;C1;2006;69900;2009-03-07;2009-03-19
20451907;Citroën;C1;2007;79000;2009-03-07;2009-04-29
20420556;Citroën;C1;2007;73000;2009-03-07;2009-03-28
20267918;Citroën;C1;2007;76000;2009-03-07;2009-03-14
20103632;Citroën;C1;2007;84900;2009-03-07;2009-03-17
19801467;Citroën;C2;2005;82000;2009-03-07;2009-03-12
19920034;Citroën;C2;2005;94500;2009-03-07;2009-05-08
20568884;Citroën;C3;2007;85900;2009-03-07;2009-03-25
20548514;Citroën;C3;2005;69500;2009-03-07;2009-04-02
20550127;Citroën;C3;2006;99500;2009-03-07;2009-03-18
20531545;Citroën;C3;2008;108000;2009-03-07;2009-03-24
20531341;Citroën;C3;2004;69000;2009-03-07;2009-03-07
20516391;Citroën;C3;2006;89500;2009-03-07;2009-05-08
20519879;Citroën;C3;2005;69900;2009-03-07;2009-04-29
20499327;Citroën;C3;2008;94900;2009-03-07;2009-03-13
20467858;Citroën;C3;2005;74900;2009-03-07;2009-05-08
20464728;Citroën;C3;2006;77900;2009-03-07;2009-03-13
20458006;Citroën;C3;2004;57000;2009-03-07;2009-04-01
20429850;Citroën;C3;2006;84900;2009-03-07;2009-03-13
20430055;Citroën;C3;2003;59900;2009-03-07;2009-03-12
20419402;Citroën;C3;2003;69000;2009-03-07;2009-03-11
20408678;Citroën;C3;2005;95000;2009-03-07;2009-03-25
19853254;Citroën;C3;2006;84000;2009-03-07;2009-03-13
18954316;Citroën;C3;2006;84900;2009-03-07;2009-03-23
19452693;Citroën;C3;2004;79000;2009-03-07;2009-04-14
19817195;Citroën;C3;2004;69900;2009-03-07;2009-03-10
19817200;Citroën;C3;2007;89900;2009-03-07;2009-05-08
20314080;Citroën;C3;2005;65000;2009-03-07;2009-03-17
17734389;Citroën;C3;2007;89900;2009-03-07;2009-05-08
17734385;Citroën;C3;2007;89900;2009-03-07;2009-04-21
19745311;Citroën;C3;2004;63900;2009-03-07;2009-04-29
18858802;Citroën;C3;2005;79900;2009-03-07;2009-05-08
20132687;Citroën;C3;2004;56500;2009-03-07;2009-03-13
18237482;Citroën;C3;2007;89900;2009-03-07;2009-04-20
20223650;Citroën;C3;2006;69900;2009-03-07;2009-04-07
20222833;Citroën;C3;2007;94800;2009-03-07;2009-03-18
18768302;Citroën;C3;2005;89900;2009-03-07;2009-05-08
18125716;Citroën;C3;2004;74900;2009-03-07;2009-03-10
19579304;Citroën;C3;2007;89900;2009-03-07;2009-05-08
10816884;Citroën;C3;2008;169900;2009-03-07;2009-05-08
20568617;Citroën;C4;2007;160700;2009-03-07;2009-03-12
20531280;Citroën;C4;2007;179500;2009-03-07;2009-03-25
20521753;Citroën;C4;2007;137900;2009-03-07;2009-04-07
20463893;Citroën;C4;2008;189900;2009-03-07;2009-03-12
20402799;Citroën;C4;2007;149900;2009-03-07;2009-05-08
20412762;Citroën;C4;2005;89000;2009-03-07;2009-03-10
20254230;Citroën;C4;2007;139500;2009-03-07;2009-05-05
20253464;Citroën;C4;2007;105000;2009-03-07;2009-03-18
19340455;Citroën;C4;2008;208700;2009-03-07;2009-05-08
20167970;Citroën;C4;2007;114900;2009-03-07;2009-05-08
18740893;Citroën;C4;2005;99900;2009-03-07;2009-05-08
18145674;Citroën;C4;2005;109500;2009-03-07;2009-03-10
20117161;Citroën;C4;2008;134000;2009-03-07;2009-03-20
16609888;Citroën;C4;2005;149500;2009-03-07;2009-05-08
17041203;Citroën;C4;2007;154900;2009-03-07;2009-05-08
18622006;Citroën;C4;2005;109500;2009-03-07;2009-03-30
19587392;Citroën;C4;2007;124900;2009-03-07;2009-05-08
19146214;Citroën;C4;2005;97100;2009-03-07;2009-05-05
16004454;Citroën;C4;2005;109500;2009-03-07;2009-04-26
19959591;Citroën;C4;2005;105000;2009-03-07;2009-05-08
19533551;Citroën;C4;2007;124900;2009-03-07;2009-05-05
19947792;Citroën;C4;2007;209500;2009-03-07;2009-05-08
19523532;Citroën;C4;2005;109500;2009-03-07;2009-03-10
19935412;Citroën;C4;2005;109500;2009-03-07;2009-03-09
18460975;Citroën;C4;2007;119900;2009-03-07;2009-04-05
17855973;Citroën;C4;2005;89900;2009-03-07;2009-05-08
20565567;Citroën;C5;2005;74000;2009-03-07;2009-03-11
19682694;Citroën;C5;2005;110000;2009-03-07;2009-04-06
20530935;Citroën;C5;2005;89900;2009-03-07;2009-03-11
20520139;Citroën;C5;2008;248900;2009-03-07;2009-03-10
20507524;Citroën;C5;2005;120000;2009-03-07;2009-03-09
20463892;Citroën;C5;2008;224900;2009-03-07;2009-04-29
20418075;Citroën;C5;2003;68000;2009-03-07;2009-05-08
20381063;Citroën;C5;2002;42500;2009-03-07;2009-03-08
18952896;Citroën;C5;2003;79000;2009-03-07;2009-05-08
20349689;Citroën;C5;2006;135000;2009-03-07;2009-05-08
17237785;Citroën;C5;2007;144900;2009-03-07;2009-05-08
14571297;Citroën;C5;2005;129500;2009-03-07;2009-03-18
19802672;Citroën;C5;2006;145000;2009-03-07;2009-05-08
16315819;Citroën;C5;2003;79000;2009-03-07;2009-05-08
19811819;Citroën;C5;2005;119500;2009-03-07;2009-03-30
20310846;Citroën;C5;2008;173500;2009-03-07;2009-03-25
16315737;Citroën;C5;2002;79000;2009-03-07;2009-05-08
16315728;Citroën;C5;2001;65000;2009-03-07;2009-05-08
17750510;Citroën;C5;2005;135000;2009-03-07;2009-05-08
16315734;Citroën;C5;2003;79000;2009-03-07;2009-05-08
14894414;Citroën;C5;2006;134900;2009-03-07;2009-03-09
18282717;Citroën;C5;2005;119500;2009-03-07;2009-05-08
18284726;Citroën;C5;2007;139000;2009-03-07;2009-04-08
19344044;Citroën;C5;2004;65000;2009-03-07;2009-04-27
17181571;Citroën;C5;2005;99500;2009-03-07;2009-05-08
17692698;Citroën;C5;2006;129500;2009-03-07;2009-03-30
10687212;Citroën;C5;2002;69900;2009-03-07;2009-05-08
20168771;Citroën;C5;2005;99500;2009-03-07;2009-03-10
